uid,out,single,double,triple,home_run
46951,0.84292233,0.1116738,0.018430395,0.005663067,0.0213104
46952,0.80091155,0.13936387,0.04183361,0.0030029127,0.014888132
46961,0.60051,0.27635735,0.029407827,0.009663576,0.084061265
46962,0.7183697,0.25225368,0.014763926,0.002230175,0.012382444
46963,0.691933,0.105112955,0.16392341,0.013332066,0.025698548
46971,0.75922066,0.19860357,0.021314373,0.0041017057,0.016759718
46981,0.8496124,0.054266512,0.0480691,0.0027257039,0.045326263
46982,0.7563123,0.22000486,0.013428277,0.0026971002,0.0075574233
46995,0.6238133,0.30276376,0.047994506,0.008390247,0.017038198
46999,0.48309168,0.275649,0.027369628,0.006798409,0.20709127
47003,0.74197525,0.0862205,0.16423984,0.0028521628,0.0047122776
47004,0.70381135,0.16543901,0.047697388,0.008273602,0.07477863
47017,0.65486825,0.20583133,0.04340435,0.0041836766,0.09171244
47020,0.5603238,0.14492677,0.12743512,0.004363069,0.16295126
47026,0.7945642,0.101185724,0.038430087,0.0050491793,0.06077081
47031,0.65593576,0.19337396,0.06434731,0.00967051,0.076672405
47033,0.6613369,0.06333795,0.25441402,0.0023929384,0.018518219
47034,0.7042564,0.056781527,0.18588246,0.02514559,0.02793403
47036,0.81181,0.172854,0.009342289,0.002526105,0.0034676073
47038,0.32766673,0.07839447,0.3763727,0.003487577,0.2140785
47039,0.519584,0.30087143,0.03665869,0.004799101,0.13808683
47044,0.7622088,0.13202101,0.069314726,0.0036856707,0.032769766
47047,0.8308103,0.06384614,0.07618533,0.0029719803,0.026186174
47050,0.835468,0.1430114,0.01246181,0.003266472,0.005792346
47051,0.8469129,0.10281901,0.018819723,0.002482344,0.028966006
47053,0.7305232,0.17172383,0.07436914,0.0064859856,0.016897831
47055,0.7466796,0.22937103,0.014737978,0.0032335466,0.005977859
47058,0.66869867,0.30242604,0.018025521,0.0034525034,0.0073972745
47067,0.86670727,0.092049554,0.028481742,0.0028412123,0.009920225
47070,0.81130326,0.14441389,0.020977207,0.0025295794,0.020776086
47071,0.6829265,0.282442,0.01756871,0.00628947,0.01077331
47075,0.75551933,0.18910877,0.0346227,0.0037884142,0.016960766
47086,0.6936629,0.1933457,0.059548926,0.0068481066,0.0465944
47097,0.6921621,0.19751382,0.06518013,0.0034026708,0.04174128
47099,0.7888313,0.18646263,0.014605792,0.004492637,0.0056076343
47100,0.83810174,0.13556649,0.011701328,0.0020869134,0.012543514
47106,0.83122295,0.07402727,0.075537205,0.0025298141,0.016682765
47109,0.73536754,0.22432297,0.023136111,0.004560269,0.012613114
47115,0.47097272,0.24941085,0.036864676,0.003511446,0.23924033
47119,0.6381791,0.19341907,0.03977685,0.00611176,0.12251316
47127,0.7893994,0.036782008,0.14518848,0.0093288785,0.019301223
47130,0.75868315,0.22082831,0.012108666,0.0028582257,0.00552163
47133,0.8443254,0.068184845,0.032016676,0.005275381,0.050197612
47140,0.66642255,0.22998749,0.026594507,0.0035873535,0.07340808
47152,0.70820874,0.26831695,0.0143622635,0.003671846,0.0054401783
47159,0.8313944,0.099266075,0.03700192,0.0045219674,0.027815707
47162,0.67473114,0.26269746,0.028244441,0.0048201955,0.029506827
47168,0.79529256,0.16201365,0.025094936,0.0049932576,0.012605593
47181,0.57045543,0.17957549,0.17198709,0.008376983,0.06960499
47185,0.7244993,0.25332046,0.012458028,0.0044066273,0.005315544
47191,0.5570599,0.35377452,0.028180698,0.0029270109,0.058057852
47196,0.43859738,0.43173665,0.048913,0.0078065116,0.07294645
47206,0.84891546,0.07519755,0.0236465,0.002989472,0.04925106
47222,0.6070634,0.3649973,0.018115569,0.0031607514,0.006662961
47225,0.62497646,0.20150343,0.1654459,0.0031793255,0.004894909
47232,0.65772426,0.27480215,0.030506367,0.0030955626,0.033871647
47236,0.61390793,0.35851938,0.014617004,0.003666626,0.009289086
47244,0.8152178,0.10995874,0.044120517,0.0025794762,0.028123455
47257,0.65287507,0.22663122,0.08721996,0.0035746018,0.02969917
47268,0.81334734,0.1542692,0.014519714,0.006386283,0.011477492
47276,0.7392984,0.15809014,0.027804963,0.007428405,0.06737814
47277,0.77535146,0.15921444,0.03218037,0.0028965045,0.030357247
47280,0.6981001,0.27725792,0.014843089,0.004251063,0.005547853
47294,0.61960757,0.11448653,0.19043677,0.003995881,0.07147325
47296,0.57876563,0.33325782,0.024366187,0.004721027,0.0588893
47297,0.8911784,0.07869759,0.017443191,0.0039172545,0.008763576
47298,0.69575465,0.11720413,0.07692622,0.009327142,0.10078791
47305,0.64658475,0.06855994,0.2012516,0.03203865,0.051565044
47319,0.5301609,0.4144238,0.025208663,0.008616397,0.021590255
47322,0.6131383,0.19140364,0.11674764,0.010725318,0.06798515
47326,0.5568148,0.29872048,0.03300152,0.010251372,0.10121188
47328,0.74290234,0.22237264,0.018162293,0.005934428,0.010628308
47329,0.6454006,0.23611593,0.057546392,0.0070668836,0.053870235
47331,0.64738345,0.22004499,0.03159009,0.0028625978,0.098118864
47333,0.74055964,0.22092381,0.028690005,0.0044428594,0.0053836536
47334,0.5405185,0.38866094,0.04756801,0.007923058,0.015329485
47336,0.5786246,0.27316278,0.06338518,0.005454309,0.07937308
47339,0.558374,0.29731405,0.094304696,0.0036774743,0.046329793
47340,0.7860835,0.12066848,0.044682752,0.0057858997,0.04277935
47344,0.6565609,0.19929984,0.023041893,0.002889054,0.11820832
47347,0.60472083,0.12535898,0.21011448,0.016826693,0.042978995
47348,0.66335547,0.2013658,0.067552865,0.0052139633,0.062511876
47349,0.71010596,0.12909794,0.12962574,0.013442481,0.01772791
47352,0.73118615,0.06329417,0.15047537,0.018682424,0.036361843
47355,0.58817035,0.20728856,0.048248895,0.006680545,0.14961164
47365,0.7965514,0.1683911,0.02798452,0.0027189339,0.0043540564
47374,0.55973417,0.27981323,0.10862505,0.014629048,0.03719848
47377,0.8108273,0.16022101,0.017326863,0.003596513,0.008028289
47378,0.7073049,0.19662748,0.03033002,0.005283067,0.06045454
47382,0.7210697,0.25065553,0.016095934,0.0041583963,0.008020504
47384,0.6056597,0.21145792,0.026631732,0.0027866948,0.15346391
47398,0.7248706,0.25143662,0.013167009,0.0029833408,0.0075424584
47402,0.74882877,0.1174767,0.039895914,0.007390984,0.08640768
47403,0.55584073,0.1642986,0.12689652,0.0121487435,0.14081544
47413,0.7243727,0.13783012,0.11992118,0.0032349222,0.014641126
47417,0.6943416,0.18059012,0.07378711,0.003171085,0.048110083
47423,0.49317855,0.10368689,0.3756966,0.0033280028,0.02411002
47427,0.5565391,0.3053339,0.054047164,0.0034140092,0.08066586
47430,0.77586037,0.1348898,0.07422095,0.0031137832,0.0119151175
47434,0.59179646,0.3491657,0.026116963,0.0027444754,0.030176396
47435,0.69625694,0.17334342,0.04519578,0.013025891,0.07217797
47436,0.7288336,0.056144025,0.1491481,0.026167965,0.039706342
47437,0.56383914,0.20754439,0.21016675,0.0031188305,0.01533092
47438,0.6802648,0.122952655,0.16825435,0.022616697,0.005911544
47451,0.7258292,0.22181873,0.019589791,0.007537035,0.025225256
47456,0.731374,0.24151923,0.016015852,0.0025389253,0.008551913
47461,0.80801797,0.14378034,0.021856144,0.004054651,0.022290928
47467,0.69638187,0.28202462,0.011909457,0.0036338074,0.006050304
47471,0.5033409,0.22290038,0.26124433,0.004382211,0.008132195
47476,0.6828971,0.22993056,0.03299976,0.003243764,0.050928824
47481,0.62997806,0.18830474,0.10934473,0.004987721,0.06738476
47482,0.6397261,0.26597083,0.045206375,0.003918298,0.045178395
47484,0.7946893,0.13208006,0.050190855,0.0036917874,0.019347992
47488,0.54321146,0.15104246,0.10982855,0.0051665604,0.19075091
47489,0.8845332,0.057691462,0.014505574,0.0018922796,0.04137744
47494,0.7746932,0.102164775,0.030125909,0.0022553653,0.09076075
47495,0.52462524,0.4217324,0.02741725,0.0035102847,0.022714812
47496,0.6468936,0.15665361,0.16474275,0.008044811,0.02366516
47499,0.69255465,0.09973583,0.16508159,0.003594146,0.039033737
47500,0.7116643,0.19744375,0.06889434,0.0028647801,0.019132761
47517,0.7763724,0.18786326,0.018773086,0.002990517,0.014000761
47520,0.5863911,0.3783093,0.020698475,0.0047831056,0.00981797
47522,0.63273984,0.23215126,0.03890383,0.003514943,0.09269014
47523,0.38820156,0.2976301,0.054663535,0.0029836546,0.25652117
47524,0.7289836,0.23373893,0.016714694,0.0019976224,0.018565154
47529,0.75749207,0.16445151,0.02880592,0.003261881,0.04598859
47531,0.77882767,0.19495441,0.011476052,0.0028181563,0.0119237015
47539,0.7282003,0.20973423,0.04474643,0.008030508,0.009288472
47544,0.7142283,0.24930508,0.024296371,0.00471851,0.0074518137
47545,0.6784738,0.14558928,0.06449844,0.0036415528,0.10779699
47553,0.8140292,0.08122929,0.035616864,0.0050087026,0.064115904
47555,0.7345765,0.21448961,0.019611156,0.0029725956,0.028350135
47556,0.5881438,0.23585628,0.09063677,0.01819145,0.06717167
47558,0.7928967,0.17018324,0.01802078,0.0035586418,0.015340703
47560,0.642692,0.080094405,0.2695351,0.0032484243,0.004429995
47562,0.7716147,0.20389277,0.014034796,0.003653811,0.0068040057
47586,0.6877178,0.17565057,0.090556055,0.0060482584,0.04002727
47592,0.8124102,0.13456711,0.02220054,0.0034504158,0.027371725
47597,0.52468807,0.3881121,0.036034018,0.005701701,0.045464102
47602,0.7572659,0.20272103,0.022619072,0.0034153194,0.013978678
47603,0.80998075,0.16527423,0.014080704,0.0028469586,0.007817371
47607,0.57359993,0.32786536,0.024097672,0.007597884,0.06683918
47608,0.74735826,0.16153936,0.07671558,0.0045493096,0.009837479
47613,0.7474325,0.19809398,0.027552495,0.0032808823,0.023640154
47615,0.58530676,0.3354901,0.020589063,0.005696152,0.052917972
47616,0.6963575,0.13331397,0.14668897,0.0039451504,0.0196944
47618,0.7793487,0.19777484,0.012414947,0.0036377378,0.006823804
47619,0.4740351,0.20742467,0.28776568,0.0044067395,0.026367841
47625,0.7855673,0.110110186,0.0722718,0.0030862417,0.028964521
47628,0.7152345,0.2543636,0.019559447,0.0031134153,0.007729053
47642,0.6076129,0.31332186,0.039022963,0.0067957714,0.033246465
47643,0.48355725,0.43324637,0.057089936,0.010017449,0.016088948
47661,0.7079746,0.1912902,0.054705452,0.0032717467,0.042757962
47668,0.872652,0.08087194,0.021468699,0.002821925,0.02218541
47669,0.72757107,0.13437198,0.063325405,0.0055109505,0.069220535
47673,0.8539934,0.0650492,0.024072384,0.006194318,0.050690673
47681,0.74959224,0.22822112,0.014352167,0.0026105563,0.005223887
47683,0.79542,0.15455866,0.022539938,0.002513113,0.024968302
47684,0.67158663,0.27759147,0.023515161,0.0028133008,0.024493473
47691,0.68993086,0.2514422,0.030388268,0.0029605038,0.025278164
47695,0.73845446,0.22217308,0.022364413,0.0046078833,0.0124001885
47700,0.7830452,0.18171583,0.018647341,0.0058694426,0.010722175
47702,0.65161335,0.30421308,0.017703222,0.007016736,0.019453557
47703,0.6722246,0.28435412,0.028803337,0.004370754,0.010247161
47707,0.62252915,0.33914006,0.020383222,0.0064446423,0.011502924
47718,0.64680684,0.18332611,0.0727371,0.009003743,0.08812618
47726,0.6866569,0.17155708,0.09862614,0.004600503,0.0385594
47729,0.7617332,0.20543718,0.020209797,0.004124617,0.008495259
47737,0.53287446,0.2633208,0.023859456,0.0065950574,0.17335017
47743,0.61173767,0.3141012,0.0252394,0.0029081278,0.046013586
47746,0.7341037,0.24087302,0.014647165,0.002934339,0.0074417577
47751,0.6955882,0.12209742,0.11124035,0.0068123057,0.06426182
47758,0.64933467,0.26085216,0.023811221,0.0043786974,0.061623286
47764,0.61464864,0.24802764,0.051381264,0.004445747,0.0814967
47769,0.7857596,0.08964916,0.06157461,0.007204277,0.05581234
47772,0.6856837,0.24023443,0.030017274,0.007885877,0.03617873
47773,0.6097444,0.18713239,0.13984255,0.009695793,0.05358479
47774,0.80172014,0.18112348,0.009283692,0.002379717,0.0054929405
47784,0.51327324,0.18827397,0.039923783,0.0031201858,0.25540885
47788,0.72595507,0.20407353,0.022212677,0.0036272039,0.044131525
47792,0.6211291,0.29861367,0.041189738,0.003995112,0.03507238
47797,0.8188523,0.14702503,0.018905327,0.0027127345,0.012504637
47809,0.57940364,0.23582621,0.048144873,0.008489742,0.12813558
47811,0.74676037,0.19873641,0.025263907,0.0034350825,0.02580421
47818,0.50153303,0.15996991,0.33175352,0.0024859172,0.004257596
47825,0.6363431,0.18397711,0.05031882,0.005296039,0.1240649
47829,0.6335588,0.26398504,0.035968248,0.0031724179,0.06331551
47842,0.6951362,0.1701573,0.059599422,0.006397283,0.06870985
47845,0.7010958,0.26092422,0.02209962,0.006338957,0.009541351
47848,0.6264747,0.34196332,0.013924112,0.0020865884,0.015551341
47862,0.6814524,0.17201453,0.07362783,0.0059705367,0.06693468
47863,0.593672,0.089293264,0.2547841,0.0030637905,0.059186902
47865,0.7695827,0.06628748,0.14016886,0.0031605859,0.020800442
47867,0.7266608,0.15841606,0.056642614,0.00588106,0.05239947
47869,0.83971286,0.14326607,0.009508163,0.004782017,0.0027309167
47877,0.42761666,0.37055078,0.0754807,0.0036230455,0.12272878
47878,0.8339077,0.14485426,0.013434755,0.0026415687,0.0051616793
47880,0.7576702,0.21341553,0.01766236,0.0054116757,0.0058402023
47884,0.4679363,0.5089225,0.01207219,0.0025521636,0.008516778
47888,0.4503876,0.47242096,0.02258615,0.00237469,0.052230567
47890,0.56074536,0.10011812,0.2672542,0.022317363,0.049564917
47893,0.80999476,0.16541573,0.017389426,0.0035405087,0.0036596088
47896,0.80512047,0.14000799,0.026444249,0.005792349,0.022634955
47897,0.8001858,0.14530462,0.023983737,0.0034167445,0.027109094
47901,0.61081696,0.18601303,0.15176748,0.009933626,0.041468896
47916,0.7882686,0.09328803,0.09391395,0.012779484,0.011749901
47921,0.72910625,0.23706806,0.025091512,0.0033620463,0.00537212
47922,0.7175407,0.24260136,0.030695712,0.003925549,0.005236656
47924,0.5855313,0.31998548,0.03223206,0.0069752503,0.05527587
47926,0.6421833,0.29254147,0.023655884,0.007933143,0.033686206
47927,0.779983,0.15662615,0.03492151,0.0044808276,0.023988523
47931,0.8693753,0.113435596,0.012025247,0.0024766678,0.0026872132
47934,0.6032732,0.26836202,0.08205312,0.007686211,0.038625464
47954,0.5698299,0.28989327,0.113752656,0.010332845,0.016191352
47955,0.7844237,0.19562802,0.01023215,0.003563609,0.0061525446
47956,0.6830106,0.26300752,0.020600244,0.0033529606,0.030028671
47964,0.6427426,0.24984123,0.06485171,0.007661951,0.034902576
47965,0.9044341,0.032201823,0.0501531,0.010766813,0.0024441935
47968,0.73778343,0.113850534,0.055358514,0.0030366017,0.089970894
47973,0.79554987,0.12455998,0.044945374,0.003021554,0.031923257
47975,0.69294643,0.18964781,0.026319232,0.010415804,0.08067072
47981,0.81295484,0.16348805,0.014741249,0.0057669505,0.0030488656
47985,0.5661571,0.108599,0.2643303,0.03614222,0.024771342
47988,0.63618904,0.21569026,0.049658157,0.007951005,0.09051152
47990,0.686283,0.17244102,0.12598129,0.0036305562,0.01166414
47997,0.6695717,0.17458247,0.11290654,0.0030552123,0.039884098
48009,0.6900913,0.25219533,0.026500257,0.007339394,0.023873687
48010,0.700028,0.19718768,0.03984142,0.0039582974,0.05898454
48011,0.6700895,0.23444016,0.07436871,0.0046066693,0.016495025
48013,0.7638074,0.1639037,0.051304035,0.0060277907,0.014957082
48015,0.81836754,0.06904226,0.0574765,0.004965709,0.050147932
48019,0.577797,0.26649848,0.041384097,0.006390355,0.1079301
48020,0.64876074,0.2622451,0.027983863,0.003107025,0.057903264
48025,0.6604809,0.20185944,0.10208105,0.0047701355,0.030808495
48030,0.6965863,0.25633207,0.029155623,0.00578108,0.012144928
48033,0.3657459,0.12607992,0.4065504,0.004493899,0.09712983
48038,0.8283319,0.11394192,0.02604718,0.0068390807,0.024839897
48044,0.8028099,0.14302254,0.020316243,0.0042624953,0.029588783
48045,0.84637225,0.13037117,0.012592197,0.0044431756,0.0062211775
48054,0.72281945,0.25069305,0.016712204,0.0043256003,0.0054496527
48058,0.75249916,0.19815448,0.031289775,0.0063547003,0.011701867
48062,0.715159,0.2204164,0.045066364,0.0066739274,0.012684278
48079,0.73771524,0.1677518,0.05823189,0.003330899,0.032970116
48092,0.72153956,0.19624363,0.019634547,0.0044102576,0.05817198
48093,0.74284106,0.18906023,0.043631826,0.006092205,0.018374695
48094,0.71780086,0.22123274,0.03431963,0.0071504745,0.01949628
48096,0.75838685,0.15548989,0.03116478,0.003451522,0.051506907
48097,0.7120156,0.20561497,0.03537445,0.004738123,0.04225684
48102,0.755967,0.17772439,0.036472645,0.0035632232,0.02627266
48105,0.79015875,0.19188142,0.009997185,0.0030643828,0.004898278
48108,0.71702063,0.16911899,0.028163482,0.003283569,0.08241332
48110,0.74438417,0.16653684,0.03685357,0.0030530589,0.049172357
48116,0.77735406,0.18558069,0.019148406,0.0051197857,0.012797073
48119,0.75624263,0.21780589,0.014974882,0.0026756988,0.0083009135
48124,0.81581247,0.15708283,0.0153425,0.0031113196,0.008650859
48128,0.7113878,0.24001804,0.030801158,0.0033122555,0.014480795
48130,0.78583616,0.11336545,0.082612485,0.00298705,0.015198847
48134,0.6855098,0.2522001,0.04760785,0.0032974188,0.0113848485
48143,0.8714825,0.10105019,0.012643685,0.0024611927,0.012362483
48152,0.57301694,0.23540533,0.038489822,0.0087489,0.14433897
48156,0.89347345,0.08247238,0.013227608,0.0026747463,0.008151765
48159,0.82237256,0.14130297,0.018969297,0.002346715,0.015008488
48161,0.71296906,0.19238025,0.0547236,0.0077639376,0.032163136
48163,0.7041508,0.14898126,0.08439271,0.01386327,0.048611984
48169,0.70019597,0.17402983,0.040010173,0.0071851746,0.078578874
48170,0.45359215,0.32225338,0.028597783,0.0028046095,0.19275212
48177,0.68050563,0.29834336,0.011939908,0.0053367773,0.003874323
48183,0.65441984,0.26109147,0.04169798,0.00607036,0.036720373
48200,0.7977036,0.15322466,0.027575037,0.006095912,0.015400772
48512,0.7124656,0.099823005,0.12227962,0.014967803,0.050464034
48514,0.30159774,0.1824417,0.43567878,0.005049628,0.07523213
48515,0.8155949,0.14752841,0.01922976,0.0027449504,0.014901957
48516,0.8651849,0.045879822,0.05355077,0.010009799,0.025374647
48522,0.85231996,0.1283152,0.01070939,0.0030382376,0.0056172353
48528,0.56852025,0.2904926,0.05738202,0.008135967,0.07546916
48530,0.7592407,0.19948184,0.01980276,0.0051517007,0.016323032
48535,0.60224706,0.18130796,0.18095541,0.0035186426,0.031970978
48536,0.330277,0.21800472,0.3903576,0.004659412,0.056701217
48537,0.63288957,0.1452454,0.08607535,0.009241968,0.12654771
48538,0.46926838,0.0952677,0.30785337,0.003399497,0.124211006
48539,0.6575064,0.17370032,0.04733642,0.003981622,0.11747522
48543,0.6262489,0.17245267,0.18538657,0.0031404735,0.012771347
48545,0.61698157,0.15253413,0.19492272,0.0037707826,0.031790808
48550,0.5918765,0.2697478,0.05063546,0.0077705225,0.07996973
48555,0.79059565,0.16118306,0.02640117,0.0030479624,0.018772159
48556,0.71780825,0.24951178,0.018701706,0.0059362263,0.008042004
48573,0.738981,0.19836868,0.024901796,0.00726259,0.030485924
48575,0.83573,0.126993,0.019362172,0.004027008,0.013887867
48576,0.7279793,0.21690683,0.038693063,0.004489323,0.011931534
48584,0.8721481,0.11169568,0.009195849,0.0026918456,0.0042685093
48585,0.78094584,0.108893625,0.031098813,0.0030243602,0.07603733
48588,0.47913563,0.17060336,0.09802749,0.0084846,0.2437489
48590,0.8638507,0.1203207,0.008802747,0.0023930012,0.0046328064
48596,0.6958959,0.21289818,0.050971735,0.006600269,0.033633977
48597,0.7991471,0.17104122,0.015120516,0.004066929,0.010624179
48600,0.70269614,0.26432016,0.018409304,0.0032168152,0.011357549
48606,0.6932539,0.2083226,0.06824392,0.0065849214,0.023594704
48608,0.7622246,0.14213222,0.07069648,0.002860671,0.022086041
48615,0.85458857,0.08649657,0.03773139,0.006916027,0.014267477
